view,branch_id,branch_status,best_orientation,validation_status,samples,inside_pct,median_error_px,mean_error_px,p90_error_px,max_error_px,median_error_detector_mm,p90_error_detector_mm
view_a,0,usable,mirror_v,review,58,53.44827586206896,4.0,6.112928605848743,14.990697860717773,23.0,0.95,3.560290741920471
view_a,1,single_view_preserved,mirror_v,bad,58,100.0,19.384496688842773,19.779658315510584,36.8358154296875,38.5906982421875,4.603817963600158,8.748506164550781
view_a,2,single_view_preserved,mirror_v,bad,58,82.75862068965517,66.66123962402344,58.479594891270004,102.20124588012696,106.18455505371094,15.832044410705565,24.272795896530152
view_a,3,reliable,mirror_v,bad,58,100.0,10.393799304962158,15.082091469189216,37.840002441406256,42.34419250488281,2.4685273349285124,8.987000579833985
view_a,4,reliable,mirror_v,bad,58,46.55172413793103,32.953495025634766,29.853404698548495,58.110712432861334,63.34418487548828,7.826455068588256,13.801294202804566
view_a,5,usable,mirror_v,bad,58,100.0,8.895349502563477,9.996873294485026,23.422636985778812,26.362794876098633,2.1126455068588257,5.562876284122468
view_a,6,reliable,mirror_v,bad,58,67.24137931034483,18.0,19.854263794727814,39.672558593750004,45.0,4.2749999999999995,9.422232666015626
view_a,7,reliable,mirror_v,review,58,100.0,0.0,3.362523855834172,11.826668739318851,15.378297805786133,0.0,2.808833825588227
view_a,8,reliable,mirror_v,bad,55,36.36363636363637,109.17752456665039,108.12791709899902,132.5103988647461,135.7131805419922,25.929662084579466,31.471219730377197
view_a,9,single_view_preserved,mirror_v,bad,53,100.0,5.196899890899658,7.44917468304904,18.217677688598638,20.37519645690918,1.2342637240886687,4.326698451042176
view_a,10,reliable,mirror_v,bad,36,0.0,nan,nan,nan,nan,nan,nan
view_a,11,single_view_preserved,mirror_v,bad,33,100.0,8.787599563598633,8.523420478358414,16.51999740600586,18.996896743774414,2.087054896354675,3.9234993839263916
view_a,12,reliable,mirror_v,bad,31,100.0,43.544193267822266,43.87732327368952,47.60000991821289,49.58139419555664,10.341745901107787,11.305002355575562
view_a,13,reliable,mirror_v,bad,28,100.0,8.593799591064453,7.178960229669299,11.984498977661133,12.787599563598633,2.0410274028778077,2.846318507194519
view_a,14,single_view_preserved,mirror_v,bad,28,100.0,29.067444801330566,27.506866318838938,32.24294509887695,32.99689483642578,6.9035181403160095,7.657699460983276
view_b,0,usable,mirror_v,bad,58,60.3448275862069,24.5751953125,28.27504094668797,63.36868743896485,79.08838653564453,5.83660888671875,15.050063266754151
view_b,1,single_view_preserved,mirror_v,bad,58,100.0,24.38604736328125,24.214114896182355,52.300000000000004,55.0,5.791686248779296,12.42125
view_b,2,single_view_preserved,mirror_v,bad,58,79.3103448275862,21.886048316955566,33.4896894434224,81.2100830078125,106.9380111694336,5.197936475276947,19.287394714355468
view_b,3,reliable,mirror_v,bad,58,84.48275862068965,69.3100814819336,71.58497751975545,88.00528106689454,96.66358184814453,16.461144351959227,20.901254253387453
view_b,4,reliable,mirror_v,bad,58,56.896551724137936,115.1038818359375,97.68297345710523,145.64031066894532,149.9922637939453,27.337171936035155,34.58957378387451
view_b,5,usable,mirror_v,bad,58,100.0,23.29534912109375,23.98372225720307,50.00465278625489,61.60002517700195,5.532645416259766,11.876105036735535
view_b,6,reliable,mirror_v,bad,58,0.0,nan,nan,nan,nan,nan,nan
view_b,7,reliable,mirror_v,bad,58,5.172413793103448,105.53800964355469,106.00467681884766,106.65801086425782,106.9380111694336,25.065277290344238,25.33127758026123
view_b,8,reliable,mirror_v,bad,55,0.0,nan,nan,nan,nan,nan,nan
view_b,9,single_view_preserved,mirror_v,bad,53,100.0,2.196899890899658,5.658973527404497,20.400000000000013,29.0,0.5217637240886688,4.845000000000002
view_b,10,reliable,mirror_v,bad,36,0.0,nan,nan,nan,nan,nan,nan
view_b,11,single_view_preserved,mirror_v,bad,33,100.0,10.1968994140625,7.74207252444643,14.8,16.393798828125,2.4217636108398435,3.515
view_b,12,reliable,mirror_v,bad,31,100.0,43.937992095947266,40.42225991525957,63.513187408447266,64.71009063720703,10.435273122787475,15.084382009506225
view_b,13,reliable,mirror_v,bad,28,100.0,169.7643585205078,169.21457944597518,188.3755310058594,190.933349609375,40.31903514862061,44.7391886138916
view_b,14,single_view_preserved,mirror_v,bad,28,100.0,9.29379940032959,9.249059523854937,18.417366981506348,22.18449592590332,2.2072773575782776,4.374124658107758
